filename,class,width,height,xmin,ymin,xmax,ymax
MVI_1521_NIR_frame465.jpg,3,59.06226816,18.99104269,478.374983,145.1323673,537.4372511,164.12341
MVI_1521_NIR_frame465.jpg,3,41.30500458,40.15831633,574.6535796,123.4401286,615.9585842,163.5984449
MVI_1521_NIR_frame465.jpg,3,40.78711317,37.51547312,899.1850935,123.5091354,939.9722066,161.0246086
MVI_1521_NIR_frame470.jpg,3,86.70690026,26.25129693,191.7938512,138.4261568,278.5007515,164.6774537
MVI_1521_NIR_frame470.jpg,3,19.54276774,17.12829227,285.4598596,147.9781244,305.0026274,165.1064167
MVI_1521_NIR_frame470.jpg,3,59.06226816,18.99104269,478.374983,145.1323673,537.4372511,164.12341
MVI_1521_NIR_frame470.jpg,3,41.30500458,40.15831633,574.6535796,123.4401286,615.9585842,163.5984449
MVI_1521_NIR_frame470.jpg,3,40.78711317,37.51547312,900.4816121,123.5091354,941.2687252,161.0246086
MVI_1521_NIR_frame475.jpg,3,86.70690026,26.25129693,191.7938512,138.4261568,278.5007515,164.6774537
MVI_1521_NIR_frame475.jpg,3,19.54276774,17.12829227,285.4598596,147.9781244,305.0026274,165.1064167
MVI_1521_NIR_frame475.jpg,3,59.06226816,18.99104269,478.374983,145.1323673,537.4372511,164.12341
MVI_1521_NIR_frame475.jpg,3,41.30500458,40.15831633,574.6535796,123.4401286,615.9585842,163.5984449
MVI_1521_NIR_frame475.jpg,3,40.78711317,37.51547312,900.4816121,123.5091354,941.2687252,161.0246086
MVI_1521_NIR_frame480.jpg,3,86.70690026,26.25129693,191.7938512,138.4261568,278.5007515,164.6774537
MVI_1521_NIR_frame480.jpg,3,19.54276774,17.12829227,285.4598596,147.9781244,305.0026274,165.1064167
MVI_1521_NIR_frame480.jpg,3,59.06226816,18.99104269,478.374983,145.1323673,537.4372511,164.12341
MVI_1521_NIR_frame480.jpg,3,41.30500458,40.15831633,574.6535796,123.4401286,615.9585842,163.5984449
MVI_1521_NIR_frame480.jpg,3,40.78711317,37.51547312,900.4816121,123.5091354,941.2687252,161.0246086
MVI_1521_NIR_frame485.jpg,3,86.70690026,26.25129693,192.4421106,137.7778975,279.1490108,164.0291944
MVI_1521_NIR_frame485.jpg,3,19.54276774,17.12829227,285.4598596,147.3298651,305.0026274,164.4581573
MVI_1521_NIR_frame485.jpg,3,59.06226816,18.99104269,479.0232423,145.1323673,538.0855104,164.12341
MVI_1521_NIR_frame485.jpg,3,41.30500458,40.15831633,574.6535796,123.4401286,615.9585842,163.5984449
MVI_1521_NIR_frame485.jpg,3,40.78711317,37.51547312,900.4816121,123.5091354,941.2687252,161.0246086
MVI_1521_NIR_frame490.jpg,3,86.70690026,26.25129693,192.4421106,137.7778975,279.1490108,164.0291944
MVI_1521_NIR_frame490.jpg,3,19.54276774,17.12829227,286.1081189,147.3298651,305.6508867,164.4581573
MVI_1521_NIR_frame490.jpg,3,59.06226816,18.99104269,479.0232423,145.1323673,538.0855104,164.12341
MVI_1521_NIR_frame490.jpg,3,41.30500458,40.15831633,574.6535796,123.4401286,615.9585842,163.5984449
MVI_1521_NIR_frame490.jpg,3,40.78711317,37.51547312,900.4816121,123.5091354,941.2687252,161.0246086
MVI_1521_NIR_frame495.jpg,3,86.70690026,26.25129693,192.4421106,137.7778975,279.1490108,164.0291944
MVI_1521_NIR_frame495.jpg,3,19.54276774,17.12829227,286.1081189,147.3298651,305.6508867,164.4581573
MVI_1521_NIR_frame495.jpg,3,59.06226816,18.99104269,479.0232423,144.484108,538.0855104,163.4751507
MVI_1521_NIR_frame495.jpg,3,41.30500458,40.15831633,574.6535796,123.4401286,615.9585842,163.5984449
MVI_1521_NIR_frame495.jpg,3,40.78711317,37.51547312,900.4816121,123.5091354,941.2687252,161.0246086
MVI_1521_NIR_frame500.jpg,3,89.29993748,26.25129693,189.200814,139.0744161,278.5007515,165.325713
MVI_1521_NIR_frame500.jpg,3,19.54276774,17.12829227,285.4598596,147.3298651,305.0026274,164.4581573
MVI_1521_NIR_frame500.jpg,3,59.06226816,18.99104269,479.0232423,144.484108,538.0855104,163.4751507
MVI_1521_NIR_frame500.jpg,3,41.30500458,40.15831633,574.6535796,123.4401286,615.9585842,163.5984449
MVI_1521_NIR_frame500.jpg,3,40.78711317,37.51547312,900.4816121,123.5091354,941.2687252,161.0246086
MVI_1521_NIR_frame505.jpg,3,89.29993748,26.25129693,189.200814,139.0744161,278.5007515,165.325713
MVI_1521_NIR_frame505.jpg,3,19.54276774,17.12829227,285.4598596,147.3298651,305.0026274,164.4581573
MVI_1521_NIR_frame505.jpg,3,59.06226816,18.99104269,477.7267237,143.8358487,536.7889918,162.8268914
MVI_1521_NIR_frame505.jpg,3,41.30500458,40.15831633,574.6535796,123.4401286,615.9585842,163.5984449
MVI_1521_NIR_frame505.jpg,3,40.78711317,37.51547312,900.4816121,123.5091354,941.2687252,161.0246086
MVI_1521_NIR_frame510.jpg,3,89.29993748,26.25129693,189.200814,139.0744161,278.5007515,165.325713
MVI_1521_NIR_frame510.jpg,3,19.54276774,17.12829227,284.163341,147.9781244,303.7061088,165.1064167
MVI_1521_NIR_frame510.jpg,3,59.06226816,18.99104269,477.7267237,143.8358487,536.7889918,162.8268914
MVI_1521_NIR_frame510.jpg,3,41.30500458,40.15831633,574.6535796,123.4401286,615.9585842,163.5984449
MVI_1521_NIR_frame510.jpg,3,40.78711317,37.51547312,899.8333528,123.5091354,940.6204659,161.0246086
MVI_1521_NIR_frame515.jpg,3,89.29993748,26.25129693,189.200814,139.0744161,278.5007515,165.325713
MVI_1521_NIR_frame515.jpg,3,19.54276774,17.12829227,284.163341,147.9781244,303.7061088,165.1064167
MVI_1521_NIR_frame515.jpg,3,59.06226816,18.99104269,477.7267237,143.8358487,536.7889918,162.8268914
MVI_1521_NIR_frame515.jpg,3,41.30500458,40.15831633,572.7088017,123.4401286,614.0138063,163.5984449
MVI_1521_NIR_frame515.jpg,3,40.78711317,37.51547312,899.8333528,123.5091354,940.6204659,161.0246086
MVI_1521_NIR_frame520.jpg,3,89.29993748,26.25129693,189.200814,139.0744161,278.5007515,165.325713
MVI_1521_NIR_frame520.jpg,3,19.54276774,17.12829227,284.163341,147.9781244,303.7061088,165.1064167
MVI_1521_NIR_frame520.jpg,3,59.06226816,18.99104269,478.374983,144.484108,537.4372511,163.4751507
MVI_1521_NIR_frame520.jpg,3,41.30500458,40.15831633,572.7088017,123.4401286,614.0138063,163.5984449
MVI_1521_NIR_frame520.jpg,3,40.78711317,37.51547312,899.8333528,123.5091354,940.6204659,161.0246086
MVI_1521_NIR_frame525.jpg,3,89.29993748,26.25129693,189.8490733,139.0744161,279.1490108,165.325713
MVI_1521_NIR_frame525.jpg,3,19.54276774,17.12829227,285.4598596,147.9781244,305.0026274,165.1064167
MVI_1521_NIR_frame525.jpg,3,59.06226816,18.99104269,478.374983,144.484108,537.4372511,163.4751507
MVI_1521_NIR_frame525.jpg,3,41.30500458,40.15831633,574.0053203,123.4401286,615.3103249,163.5984449
MVI_1521_NIR_frame525.jpg,3,40.78711317,37.51547312,899.8333528,123.5091354,940.6204659,161.0246086
MVI_1521_NIR_frame530.jpg,3,89.29993748,26.25129693,190.4973326,139.0744161,279.7972701,165.325713
MVI_1521_NIR_frame530.jpg,3,19.54276774,17.12829227,285.4598596,147.9781244,305.0026274,165.1064167
MVI_1521_NIR_frame530.jpg,3,59.06226816,18.99104269,478.374983,144.484108,537.4372511,163.4751507
MVI_1521_NIR_frame530.jpg,3,41.30500458,40.15831633,574.0053203,123.4401286,615.3103249,163.5984449
MVI_1521_NIR_frame530.jpg,3,40.78711317,37.51547312,901.1298714,123.5091354,941.9169846,161.0246086
MVI_1521_NIR_frame535.jpg,3,89.29993748,26.25129693,190.4973326,139.0744161,279.7972701,165.325713
MVI_1521_NIR_frame535.jpg,3,19.54276774,17.12829227,284.8116003,147.9781244,304.3543681,165.1064167
MVI_1521_NIR_frame535.jpg,3,59.06226816,18.99104269,479.0232423,144.484108,538.0855104,163.4751507
MVI_1521_NIR_frame535.jpg,3,41.30500458,40.15831633,574.0053203,123.4401286,615.3103249,163.5984449
MVI_1521_NIR_frame535.jpg,3,40.78711317,37.51547312,901.1298714,123.5091354,941.9169846,161.0246086
MVI_1521_NIR_frame540.jpg,3,89.29993748,26.25129693,190.4973326,139.0744161,279.7972701,165.325713
MVI_1521_NIR_frame540.jpg,3,19.54276774,17.12829227,286.1081189,147.3298651,305.6508867,164.4581573
MVI_1521_NIR_frame540.jpg,3,59.06226816,18.99104269,479.0232423,144.484108,538.0855104,163.4751507
MVI_1521_NIR_frame540.jpg,3,41.30500458,40.15831633,574.6535796,123.4401286,615.9585842,163.5984449
MVI_1521_NIR_frame540.jpg,3,40.78711317,37.51547312,901.7781307,123.5091354,942.5652439,161.0246086
MVI_1521_NIR_frame545.jpg,3,89.29993748,26.25129693,190.4973326,138.4261568,279.7972701,164.6774537
MVI_1521_NIR_frame545.jpg,3,19.54276774,17.12829227,285.4598596,146.6816058,305.0026274,163.809898
MVI_1521_NIR_frame545.jpg,3,59.06226816,18.99104269,479.0232423,144.484108,538.0855104,163.4751507
MVI_1521_NIR_frame545.jpg,3,41.30500458,40.15831633,574.6535796,123.4401286,615.9585842,163.5984449
MVI_1521_NIR_frame545.jpg,3,40.78711317,37.51547312,901.7781307,123.5091354,942.5652439,161.0246086
MVI_1521_NIR_frame550.jpg,3,89.29993748,26.25129693,190.4973326,138.4261568,279.7972701,164.6774537
MVI_1521_NIR_frame550.jpg,3,19.54276774,17.12829227,285.4598596,146.6816058,305.0026274,163.809898
MVI_1521_NIR_frame550.jpg,3,59.06226816,18.99104269,479.0232423,144.484108,538.0855104,163.4751507
MVI_1521_NIR_frame550.jpg,3,41.30500458,40.15831633,574.6535796,123.4401286,615.9585842,163.5984449
MVI_1521_NIR_frame550.jpg,3,40.78711317,37.51547312,902.42639,122.8608761,943.2135032,160.3763492
MVI_1521_NIR_frame555.jpg,3,89.29993748,26.25129693,190.4973326,138.4261568,279.7972701,164.6774537
MVI_1521_NIR_frame555.jpg,3,19.54276774,17.12829227,285.4598596,146.6816058,305.0026274,163.809898
MVI_1521_NIR_frame555.jpg,3,59.06226816,18.99104269,479.0232423,144.484108,538.0855104,163.4751507
MVI_1521_NIR_frame555.jpg,3,41.30500458,40.15831633,574.6535796,123.4401286,615.9585842,163.5984449
MVI_1521_NIR_frame555.jpg,3,40.78711317,37.51547312,902.42639,122.8608761,943.2135032,160.3763492
MVI_1521_NIR_frame560.jpg,3,89.29993748,26.25129693,190.4973326,138.4261568,279.7972701,164.6774537
MVI_1521_NIR_frame560.jpg,3,19.54276774,17.12829227,285.4598596,146.6816058,305.0026274,163.809898
MVI_1521_NIR_frame560.jpg,3,59.06226816,18.99104269,479.0232423,144.484108,538.0855104,163.4751507
MVI_1521_NIR_frame560.jpg,3,41.30500458,40.15831633,574.6535796,123.4401286,615.9585842,163.5984449
MVI_1521_NIR_frame560.jpg,3,40.78711317,37.51547312,902.42639,122.8608761,943.2135032,160.3763492
MVI_1521_NIR_frame565.jpg,3,89.29993748,26.25129693,190.4973326,138.4261568,279.7972701,164.6774537
MVI_1521_NIR_frame565.jpg,3,19.54276774,17.12829227,285.4598596,146.6816058,305.0026274,163.809898
MVI_1521_NIR_frame565.jpg,3,59.06226816,18.99104269,479.6715016,143.8358487,538.7337697,162.8268914
MVI_1521_NIR_frame565.jpg,3,41.30500458,40.15831633,574.6535796,123.4401286,615.9585842,163.5984449
MVI_1521_NIR_frame565.jpg,3,40.78711317,37.51547312,902.42639,122.8608761,943.2135032,160.3763492
MVI_1521_NIR_frame570.jpg,3,89.29993748,26.25129693,190.4973326,138.4261568,279.7972701,164.6774537
MVI_1521_NIR_frame570.jpg,3,19.54276774,17.12829227,286.1081189,146.6816058,305.6508867,163.809898
MVI_1521_NIR_frame570.jpg,3,59.06226816,18.99104269,479.6715016,143.8358487,538.7337697,162.8268914
MVI_1521_NIR_frame570.jpg,3,41.30500458,40.15831633,574.6535796,123.4401286,615.9585842,163.5984449
MVI_1521_NIR_frame570.jpg,3,40.78711317,37.51547312,904.3711679,122.8608761,945.1582811,160.3763492
MVI_1521_NIR_frame575.jpg,3,91.89297469,30.14085275,187.9042954,134.5366009,279.7972701,164.6774537
MVI_1521_NIR_frame575.jpg,3,19.54276774,17.12829227,286.1081189,146.6816058,305.6508867,163.809898
MVI_1521_NIR_frame575.jpg,3,59.06226816,18.99104269,479.0232423,143.8358487,538.0855104,162.8268914
MVI_1521_NIR_frame575.jpg,3,41.30500458,40.15831633,574.6535796,123.4401286,615.9585842,163.5984449
MVI_1521_NIR_frame575.jpg,3,40.78711317,37.51547312,904.3711679,122.8608761,945.1582811,160.3763492
MVI_1521_NIR_frame580.jpg,3,91.89297469,30.14085275,187.9042954,134.5366009,279.7972701,164.6774537
MVI_1521_NIR_frame580.jpg,3,19.54276774,17.12829227,286.1081189,146.6816058,305.6508867,163.809898
MVI_1521_NIR_frame580.jpg,3,59.06226816,18.99104269,479.0232423,143.8358487,538.0855104,162.8268914
MVI_1521_NIR_frame580.jpg,3,41.30500458,40.15831633,574.6535796,123.4401286,615.9585842,163.5984449
MVI_1521_NIR_frame580.jpg,3,40.78711317,37.51547312,904.3711679,122.8608761,945.1582811,160.3763492
MVI_1521_NIR_frame585.jpg,3,91.89297469,30.14085275,187.9042954,134.5366009,279.7972701,164.6774537
MVI_1521_NIR_frame585.jpg,3,19.54276774,17.12829227,286.1081189,146.6816058,305.6508867,163.809898
MVI_1521_NIR_frame585.jpg,3,59.06226816,18.99104269,479.0232423,143.8358487,538.0855104,162.8268914
MVI_1521_NIR_frame585.jpg,3,41.30500458,40.15831633,574.6535796,122.14361,615.9585842,162.3019263
MVI_1521_NIR_frame585.jpg,3,40.78711317,37.51547312,904.3711679,122.8608761,945.1582811,160.3763492
MVI_1521_NIR_frame590.jpg,3,91.89297469,30.14085275,187.9042954,134.5366009,279.7972701,164.6774537
MVI_1521_NIR_frame590.jpg,3,19.54276774,17.12829227,285.4598596,146.0333465,305.0026274,163.1616387
MVI_1521_NIR_frame590.jpg,3,59.06226816,18.99104269,479.0232423,143.8358487,538.0855104,162.8268914
MVI_1521_NIR_frame590.jpg,3,41.30500458,40.15831633,574.6535796,122.14361,615.9585842,162.3019263
MVI_1521_NIR_frame590.jpg,3,40.78711317,37.51547312,903.7229086,122.8608761,944.5100218,160.3763492
MVI_1521_NIR_frame595.jpg,3,91.89297469,30.14085275,187.9042954,134.5366009,279.7972701,164.6774537
MVI_1521_NIR_frame595.jpg,3,19.54276774,17.12829227,284.8116003,146.0333465,304.3543681,163.1616387
MVI_1521_NIR_frame595.jpg,3,59.06226816,18.99104269,479.0232423,143.8358487,538.0855104,162.8268914
MVI_1521_NIR_frame595.jpg,3,41.30500458,40.15831633,574.6535796,122.14361,615.9585842,162.3019263
MVI_1521_NIR_frame595.jpg,3,40.78711317,37.51547312,903.7229086,122.8608761,944.5100218,160.3763492
MVI_1530_NIR_frame350.jpg,3,61.17247239,72.5913339,107.5057349,217.6416737,168.6782073,290.2330076
MVI_1530_NIR_frame350.jpg,3,43.22854715,44.04418012,241.2695412,246.1888275,284.4980884,290.2330076
MVI_1530_NIR_frame350.jpg,3,102.7697536,21.20645709,449.2559473,265.7640187,552.0257009,286.9704758
MVI_1530_NIR_frame350.jpg,3,29.36278675,23.65335599,575.6790569,264.1327528,605.0418437,287.7861088
MVI_1530_NIR_frame355.jpg,3,61.17247239,72.5913339,107.5057349,217.6416737,168.6782073,290.2330076
MVI_1530_NIR_frame355.jpg,3,43.22854715,44.04418012,241.2695412,246.1888275,284.4980884,290.2330076
MVI_1530_NIR_frame355.jpg,3,102.7697536,21.20645709,449.2559473,265.7640187,552.0257009,286.9704758
MVI_1530_NIR_frame355.jpg,3,29.36278675,23.65335599,575.6790569,264.1327528,605.0418437,287.7861088
MVI_1530_NIR_frame360.jpg,3,61.17247239,72.5913339,107.5057349,217.6416737,168.6782073,290.2330076
MVI_1530_NIR_frame360.jpg,3,43.22854715,44.04418012,241.2695412,246.1888275,284.4980884,290.2330076
MVI_1530_NIR_frame360.jpg,3,102.7697536,21.20645709,449.2559473,265.7640187,552.0257009,286.9704758
MVI_1530_NIR_frame360.jpg,3,29.36278675,23.65335599,575.6790569,264.1327528,605.0418437,287.7861088
MVI_1530_NIR_frame365.jpg,3,61.17247239,72.5913339,107.5057349,217.6416737,168.6782073,290.2330076
MVI_1530_NIR_frame365.jpg,3,43.22854715,44.04418012,241.2695412,246.1888275,284.4980884,290.2330076
MVI_1530_NIR_frame365.jpg,3,102.7697536,21.20645709,449.2559473,265.7640187,552.0257009,286.9704758
MVI_1530_NIR_frame365.jpg,3,29.36278675,23.65335599,575.6790569,264.1327528,605.0418437,287.7861088
MVI_1530_NIR_frame370.jpg,3,61.17247239,72.5913339,107.5057349,217.6416737,168.6782073,290.2330076
MVI_1530_NIR_frame370.jpg,3,43.22854715,44.04418012,241.2695412,246.1888275,284.4980884,290.2330076
MVI_1530_NIR_frame370.jpg,3,102.7697536,21.20645709,449.2559473,265.7640187,552.0257009,286.9704758
MVI_1530_NIR_frame370.jpg,3,29.36278675,23.65335599,575.6790569,264.1327528,605.0418437,287.7861088
MVI_1530_NIR_frame375.jpg,3,61.17247239,72.5913339,107.5057349,217.6416737,168.6782073,290.2330076
MVI_1530_NIR_frame375.jpg,3,43.22854715,44.04418012,241.2695412,246.1888275,284.4980884,290.2330076
MVI_1530_NIR_frame375.jpg,3,102.7697536,21.20645709,449.2559473,265.7640187,552.0257009,286.9704758
MVI_1530_NIR_frame375.jpg,3,29.36278675,23.65335599,575.6790569,264.1327528,605.0418437,287.7861088
MVI_1530_NIR_frame380.jpg,3,61.17247239,72.5913339,107.5057349,217.6416737,168.6782073,290.2330076
MVI_1530_NIR_frame380.jpg,3,43.22854715,44.04418012,241.2695412,246.1888275,284.4980884,290.2330076
MVI_1530_NIR_frame380.jpg,3,102.7697536,21.20645709,449.2559473,265.7640187,552.0257009,286.9704758
MVI_1530_NIR_frame380.jpg,3,29.36278675,23.65335599,575.6790569,264.1327528,605.0418437,287.7861088
MVI_1530_NIR_frame385.jpg,3,61.17247239,72.5913339,107.5057349,217.6416737,168.6782073,290.2330076
MVI_1530_NIR_frame385.jpg,3,43.22854715,44.04418012,246.163339,246.1888275,289.3918862,290.2330076
MVI_1530_NIR_frame385.jpg,3,102.7697536,21.20645709,449.2559473,265.7640187,552.0257009,286.9704758
MVI_1530_NIR_frame385.jpg,3,29.36278675,23.65335599,583.0197536,264.1327528,612.3825404,287.7861088
MVI_1530_NIR_frame390.jpg,3,61.17247239,72.5913339,107.5057349,217.6416737,168.6782073,290.2330076
MVI_1530_NIR_frame390.jpg,3,43.22854715,44.04418012,246.163339,246.1888275,289.3918862,290.2330076
MVI_1530_NIR_frame390.jpg,3,102.7697536,21.20645709,449.2559473,265.7640187,552.0257009,286.9704758
MVI_1530_NIR_frame390.jpg,3,29.36278675,23.65335599,583.0197536,264.1327528,612.3825404,287.7861088
MVI_1530_NIR_frame395.jpg,3,61.17247239,72.5913339,107.5057349,217.6416737,168.6782073,290.2330076
MVI_1530_NIR_frame395.jpg,3,43.22854715,44.04418012,246.163339,246.1888275,289.3918862,290.2330076
MVI_1530_NIR_frame395.jpg,3,102.7697536,21.20645709,449.2559473,265.7640187,552.0257009,286.9704758
MVI_1530_NIR_frame395.jpg,3,29.36278675,23.65335599,583.0197536,264.1327528,612.3825404,287.7861088
MVI_1530_NIR_frame400.jpg,3,61.17247239,72.5913339,107.5057349,217.6416737,168.6782073,290.2330076
MVI_1530_NIR_frame400.jpg,3,43.22854715,44.04418012,246.163339,246.1888275,289.3918862,290.2330076
MVI_1530_NIR_frame400.jpg,3,102.7697536,21.20645709,449.2559473,265.7640187,552.0257009,286.9704758
MVI_1530_NIR_frame400.jpg,3,29.36278675,23.65335599,583.0197536,264.1327528,612.3825404,287.7861088
MVI_1530_NIR_frame405.jpg,3,61.17247239,72.5913339,107.5057349,217.6416737,168.6782073,290.2330076
MVI_1530_NIR_frame405.jpg,3,43.22854715,44.04418012,246.163339,246.1888275,289.3918862,290.2330076
MVI_1530_NIR_frame405.jpg,3,102.7697536,21.20645709,449.2559473,265.7640187,552.0257009,286.9704758
MVI_1530_NIR_frame405.jpg,3,29.36278675,23.65335599,583.0197536,264.1327528,612.3825404,287.7861088
MVI_1530_NIR_frame410.jpg,3,61.17247239,72.5913339,107.5057349,217.6416737,168.6782073,290.2330076
MVI_1530_NIR_frame410.jpg,3,43.22854715,44.04418012,246.163339,246.1888275,289.3918862,290.2330076
MVI_1530_NIR_frame410.jpg,3,102.7697536,21.20645709,449.2559473,265.7640187,552.0257009,286.9704758
MVI_1530_NIR_frame410.jpg,3,29.36278675,23.65335599,583.0197536,264.1327528,612.3825404,287.7861088
MVI_1530_NIR_frame415.jpg,3,61.17247239,72.5913339,107.5057349,217.6416737,168.6782073,290.2330076
MVI_1530_NIR_frame415.jpg,3,43.22854715,44.04418012,246.163339,246.1888275,289.3918862,290.2330076
MVI_1530_NIR_frame415.jpg,3,102.7697536,21.20645709,449.2559473,265.7640187,552.0257009,286.9704758
MVI_1530_NIR_frame415.jpg,3,29.36278675,23.65335599,583.0197536,264.1327528,612.3825404,287.7861088
MVI_1530_NIR_frame420.jpg,3,61.17247239,72.5913339,107.5057349,217.6416737,168.6782073,290.2330076
MVI_1530_NIR_frame420.jpg,3,43.22854715,44.04418012,246.163339,246.1888275,289.3918862,290.2330076
MVI_1530_NIR_frame420.jpg,3,102.7697536,21.20645709,449.2559473,265.7640187,552.0257009,286.9704758
MVI_1530_NIR_frame420.jpg,3,29.36278675,23.65335599,583.0197536,264.1327528,612.3825404,287.7861088
MVI_1530_NIR_frame425.jpg,3,61.17247239,72.5913339,107.5057349,217.6416737,168.6782073,290.2330076
MVI_1530_NIR_frame425.jpg,3,43.22854715,44.04418012,246.163339,246.1888275,289.3918862,290.2330076
MVI_1530_NIR_frame425.jpg,3,102.7697536,21.20645709,449.2559473,265.7640187,552.0257009,286.9704758
MVI_1530_NIR_frame425.jpg,3,29.36278675,23.65335599,583.0197536,264.1327528,612.3825404,287.7861088
MVI_1530_NIR_frame430.jpg,3,61.17247239,72.5913339,107.5057349,217.6416737,168.6782073,290.2330076
MVI_1530_NIR_frame430.jpg,3,43.22854715,44.04418012,246.163339,246.1888275,289.3918862,290.2330076
MVI_1530_NIR_frame430.jpg,3,102.7697536,21.20645709,449.2559473,265.7640187,552.0257009,286.9704758
MVI_1530_NIR_frame430.jpg,3,29.36278675,23.65335599,583.0197536,264.1327528,612.3825404,287.7861088
MVI_1530_NIR_frame435.jpg,3,61.17247239,72.5913339,107.5057349,217.6416737,168.6782073,290.2330076
MVI_1530_NIR_frame435.jpg,3,43.22854715,44.04418012,246.163339,246.1888275,289.3918862,290.2330076
MVI_1530_NIR_frame435.jpg,3,102.7697536,21.20645709,449.2559473,265.7640187,552.0257009,286.9704758
