filename,width,height,class,xmin,ymin,xmax,ymax
MVI_1521_NIR_frame440.jpg,81.57422634714544,75.03094624152357,3,1791.88759389497,243.1287150374166,1873.4618202421154,318.1596612789402
MVI_1521_NIR_frame445.jpg,173.41380052445794,52.50259385995588,3,383.5877024958065,276.85231352423096,557.0015030202644,329.35490738418684
MVI_1521_NIR_frame445.jpg,39.085535479875716,34.25658453695837,3,570.9197192895849,292.0666929473573,610.0052547694606,326.32327748431567
MVI_1521_NIR_frame445.jpg,43.91226630477024,30.951581992185197,10,623.9809709604757,295.29756547998153,667.893237265246,326.2491474721667
MVI_1521_NIR_frame445.jpg,118.12453632335519,37.98208538719979,3,955.4534473151723,286.37517884389604,1073.5779836385275,324.3572642310958
MVI_1521_NIR_frame445.jpg,90.38912081400122,80.31663266046297,3,1141.5280475826694,244.28721995906886,1231.9171683966706,324.60385261953184
MVI_1521_NIR_frame445.jpg,81.57422634714544,75.03094624152357,3,1791.88759389497,243.1287150374166,1873.4618202421154,318.1596612789402
MVI_1521_NIR_frame450.jpg,173.41380052445794,52.50259385995588,3,383.5877024958065,276.85231352423096,557.0015030202644,329.35490738418684
MVI_1521_NIR_frame450.jpg,39.085535479875716,34.25658453695837,3,570.9197192895849,292.0666929473573,610.0052547694606,326.32327748431567
MVI_1521_NIR_frame450.jpg,43.91226630477024,30.951581992185197,10,625.2774895679187,295.29756547998153,669.1897558726889,326.2491474721667
MVI_1521_NIR_frame450.jpg,118.12453632335519,37.98208538719979,3,956.7499659226154,288.968216058782,1074.8745022459707,326.9503014459818
MVI_1521_NIR_frame450.jpg,90.38912081400122,80.31663266046297,3,1141.5280475826694,244.28721995906886,1231.9171683966706,324.60385261953184
MVI_1521_NIR_frame450.jpg,81.57422634714544,75.03094624152357,3,1798.3701869321849,247.01827085974554,1879.9444132793303,322.0492171012691
MVI_1521_NIR_frame455.jpg,173.41380052445794,52.50259385995588,3,383.5877024958065,276.85231352423096,557.0015030202644,329.35490738418684
MVI_1521_NIR_frame455.jpg,39.085535479875716,34.25658453695837,3,570.9197192895849,295.9562487696862,610.0052547694606,330.2128333066446
MVI_1521_NIR_frame455.jpg,43.91226630477024,30.951581992185197,10,625.2774895679187,296.5940840874245,669.1897558726889,327.5456660796097
MVI_1521_NIR_frame455.jpg,118.12453632335519,37.98208538719979,3,956.7499659226154,288.968216058782,1074.8745022459707,326.9503014459818
MVI_1521_NIR_frame455.jpg,82.61000916934336,80.31663266046297,3,1149.3071592273272,245.58373856651184,1231.9171683966706,325.9003712269748
MVI_1521_NIR_frame455.jpg,81.57422634714544,75.03094624152357,3,1798.3701869321849,247.01827085974554,1879.9444132793303,322.0492171012691
MVI_1521_NIR_frame460.jpg,173.41380052445794,52.50259385995588,3,383.5877024958065,276.85231352423096,557.0015030202644,329.35490738418684
MVI_1521_NIR_frame460.jpg,39.085535479875716,34.25658453695837,3,570.9197192895849,295.9562487696862,610.0052547694606,330.2128333066446
MVI_1521_NIR_frame460.jpg,43.91226630477024,30.951581992185197,10,625.2774895679187,296.5940840874245,669.1897558726889,327.5456660796097
MVI_1521_NIR_frame460.jpg,118.12453632335519,37.98208538719979,3,955.4534473151724,291.56125327366794,1073.5779836385277,329.54333866086773
MVI_1521_NIR_frame460.jpg,82.61000916934336,80.31663266046297,3,1149.3071592273272,245.58373856651184,1231.9171683966706,325.9003712269748
MVI_1521_NIR_frame460.jpg,81.57422634714544,75.03094624152357,3,1798.3701869321849,247.01827085974554,1879.9444132793303,322.0492171012691
MVI_1521_NIR_frame465.jpg,173.41380052445794,52.50259385995588,3,383.5877024958065,276.85231352423096,557.0015030202644,329.35490738418684
MVI_1521_NIR_frame465.jpg,39.085535479875716,34.25658453695837,3,570.9197192895849,295.9562487696862,610.0052547694606,330.2128333066446
MVI_1521_NIR_frame465.jpg,43.91226630477024,30.951581992185197,10,626.5740081753617,299.18712130231046,670.4862744801319,330.13870329449566
MVI_1521_NIR_frame465.jpg,118.12453632335519,37.98208538719979,3,956.7499659226154,290.26473466622497,1074.8745022459707,328.24682005342476
MVI_1521_NIR_frame465.jpg,82.61000916934336,80.31663266046297,3,1149.3071592273272,246.88025717395482,1231.9171683966706,327.1968898344178
MVI_1521_NIR_frame465.jpg,81.57422634714544,75.03094624152357,3,1798.3701869321849,247.01827085974554,1879.9444132793303,322.0492171012691
MVI_1521_NIR_frame470.jpg,173.41380052445794,52.50259385995588,3,383.5877024958065,276.85231352423096,557.0015030202644,329.35490738418684
MVI_1521_NIR_frame470.jpg,39.085535479875716,34.25658453695837,3,570.9197192895849,295.9562487696862,610.0052547694606,330.2128333066446
MVI_1521_NIR_frame470.jpg,43.91226630477024,30.951581992185197,10,626.5740081753617,299.18712130231046,670.4862744801319,330.13870329449566
MVI_1521_NIR_frame470.jpg,118.12453632335519,37.98208538719979,3,956.7499659226154,290.26473466622497,1074.8745022459707,328.24682005342476
MVI_1521_NIR_frame470.jpg,82.61000916934336,80.31663266046297,3,1149.3071592273272,246.88025717395482,1231.9171683966706,327.1968898344178
MVI_1521_NIR_frame470.jpg,81.57422634714544,75.03094624152357,3,1800.9632241470708,247.01827085974554,1882.5374504942163,322.0492171012691
MVI_1521_NIR_frame475.jpg,173.41380052445794,52.50259385995588,3,383.5877024958065,276.85231352423096,557.0015030202644,329.35490738418684
MVI_1521_NIR_frame475.jpg,39.085535479875716,34.25658453695837,3,570.9197192895849,295.9562487696862,610.0052547694606,330.2128333066446
MVI_1521_NIR_frame475.jpg,43.91226630477024,30.951581992185197,10,626.5740081753617,299.18712130231046,670.4862744801319,330.13870329449566
MVI_1521_NIR_frame475.jpg,118.12453632335519,37.98208538719979,3,956.7499659226154,290.26473466622497,1074.8745022459707,328.24682005342476
MVI_1521_NIR_frame475.jpg,82.61000916934336,80.31663266046297,3,1149.3071592273272,246.88025717395482,1231.9171683966706,327.1968898344178
MVI_1521_NIR_frame475.jpg,81.57422634714544,75.03094624152357,3,1800.9632241470708,247.01827085974554,1882.5374504942163,322.0492171012691
MVI_1521_NIR_frame480.jpg,173.41380052445794,52.50259385995588,3,383.5877024958065,276.85231352423096,557.0015030202644,329.35490738418684
MVI_1521_NIR_frame480.jpg,39.085535479875716,34.25658453695837,3,570.9197192895849,295.9562487696862,610.0052547694606,330.2128333066446
MVI_1521_NIR_frame480.jpg,43.91226630477024,30.951581992185197,10,626.5740081753617,297.8906026948675,670.4862744801319,328.8421846870527
MVI_1521_NIR_frame480.jpg,118.12453632335519,37.98208538719979,3,956.7499659226154,290.26473466622497,1074.8745022459707,328.24682005342476
MVI_1521_NIR_frame480.jpg,82.61000916934336,80.31663266046297,3,1149.3071592273272,246.88025717395482,1231.9171683966706,327.1968898344178
MVI_1521_NIR_frame480.jpg,81.57422634714544,75.03094624152357,3,1800.9632241470708,247.01827085974554,1882.5374504942163,322.0492171012691
MVI_1521_NIR_frame485.jpg,173.41380052445794,52.50259385995588,3,384.8842211032495,275.555794916788,558.2980216277074,328.05838877674387
MVI_1521_NIR_frame485.jpg,39.085535479875716,34.25658453695837,3,570.9197192895849,294.65973016224325,610.0052547694606,328.9163146992016
MVI_1521_NIR_frame485.jpg,43.91226630477024,30.951581992185197,10,626.5740081753617,296.5940840874245,670.4862744801319,327.5456660796097
MVI_1521_NIR_frame485.jpg,118.12453632335519,37.98208538719979,3,958.0464845300581,290.26473466622497,1076.1710208534132,328.24682005342476
MVI_1521_NIR_frame485.jpg,82.61000916934336,80.31663266046297,3,1149.3071592273272,246.88025717395482,1231.9171683966706,327.1968898344178
MVI_1521_NIR_frame485.jpg,81.57422634714544,75.03094624152357,3,1800.9632241470708,247.01827085974554,1882.5374504942163,322.0492171012691
MVI_1521_NIR_frame490.jpg,173.41380052445794,52.50259385995588,3,384.8842211032495,275.555794916788,558.2980216277074,328.05838877674387
MVI_1521_NIR_frame490.jpg,39.085535479875716,34.25658453695837,3,572.2162378970279,294.65973016224325,611.3017733769036,328.9163146992016
MVI_1521_NIR_frame490.jpg,43.91226630477024,30.951581992185197,10,626.5740081753617,296.5940840874245,670.4862744801319,327.5456660796097
MVI_1521_NIR_frame490.jpg,118.12453632335519,37.98208538719979,3,958.0464845300581,290.26473466622497,1076.1710208534132,328.24682005342476
MVI_1521_NIR_frame490.jpg,82.61000916934336,80.31663266046297,3,1149.3071592273272,246.88025717395482,1231.9171683966706,327.1968898344178
MVI_1521_NIR_frame490.jpg,81.57422634714544,75.03094624152357,3,1800.9632241470708,247.01827085974554,1882.5374504942163,322.0492171012691
MVI_1521_NIR_frame495.jpg,173.41380052445794,52.50259385995588,3,384.8842211032495,275.555794916788,558.2980216277074,328.05838877674387
MVI_1521_NIR_frame495.jpg,39.085535479875716,34.25658453695837,3,572.2162378970279,294.65973016224325,611.3017733769036,328.9163146992016
MVI_1521_NIR_frame495.jpg,43.91226630477024,30.951581992185197,10,626.5740081753617,296.5940840874245,670.4862744801319,327.5456660796097
MVI_1521_NIR_frame495.jpg,118.12453632335519,37.98208538719979,3,958.0464845300581,288.968216058782,1076.1710208534132,326.9503014459818
MVI_1521_NIR_frame495.jpg,82.61000916934336,80.31663266046297,3,1149.3071592273272,246.88025717395482,1231.9171683966706,327.1968898344178
MVI_1521_NIR_frame495.jpg,81.57422634714544,75.03094624152357,3,1800.9632241470708,247.01827085974554,1882.5374504942163,322.0492171012691
MVI_1521_NIR_frame500.jpg,178.5998749542299,52.50259385995588,3,378.4016280660345,278.14883213167394,557.0015030202644,330.6514259916298
MVI_1521_NIR_frame500.jpg,39.085535479875716,34.25658453695837,3,570.9197192895849,294.65973016224325,610.0052547694606,328.9163146992016
MVI_1521_NIR_frame500.jpg,43.91226630477024,30.951581992185197,10,626.5740081753617,296.5940840874245,670.4862744801319,327.5456660796097
MVI_1521_NIR_frame500.jpg,118.12453632335519,37.98208538719979,3,958.0464845300581,288.968216058782,1076.1710208534132,326.9503014459818
MVI_1521_NIR_frame500.jpg,82.61000916934336,80.31663266046297,3,1149.3071592273272,246.88025717395482,1231.9171683966706,327.1968898344178
MVI_1521_NIR_frame500.jpg,81.57422634714544,75.03094624152357,3,1800.9632241470708,247.01827085974554,1882.5374504942163,322.0492171012691
MVI_1521_NIR_frame505.jpg,178.5998749542299,52.50259385995588,3,378.4016280660345,278.14883213167394,557.0015030202644,330.6514259916298
MVI_1521_NIR_frame505.jpg,39.085535479875716,34.25658453695837,3,570.9197192895849,294.65973016224325,610.0052547694606,328.9163146992016
MVI_1521_NIR_frame505.jpg,43.91226630477024,30.951581992185197,10,626.5740081753617,296.5940840874245,670.4862744801319,327.5456660796097
MVI_1521_NIR_frame505.jpg,118.12453632335519,37.98208538719979,3,955.4534473151721,287.671697451339,1073.5779836385273,325.6537828385388
MVI_1521_NIR_frame505.jpg,82.61000916934336,80.31663266046297,3,1149.3071592273272,246.88025717395482,1231.9171683966706,327.1968898344178
MVI_1521_NIR_frame505.jpg,81.57422634714544,75.03094624152357,3,1800.9632241470708,247.01827085974554,1882.5374504942163,322.0492171012691
MVI_1521_NIR_frame510.jpg,178.5998749542299,52.50259385995588,3,378.4016280660345,278.14883213167394,557.0015030202644,330.6514259916298
MVI_1521_NIR_frame510.jpg,39.085535479875716,34.25658453695837,3,568.326682074699,295.9562487696862,607.4122175545747,330.2128333066446
MVI_1521_NIR_frame510.jpg,43.91226630477024,30.951581992185197,10,622.6844523530327,296.5940840874245,666.596718657803,327.5456660796097
MVI_1521_NIR_frame510.jpg,118.12453632335519,37.98208538719979,3,955.4534473151721,287.671697451339,1073.5779836385273,325.6537828385388
MVI_1521_NIR_frame510.jpg,82.61000916934336,80.31663266046297,3,1149.3071592273272,246.88025717395482,1231.9171683966706,327.1968898344178
MVI_1521_NIR_frame510.jpg,81.57422634714544,75.03094624152357,3,1799.6667055396279,247.01827085974554,1881.2409318867733,322.0492171012691
MVI_1521_NIR_frame515.jpg,178.5998749542299,52.50259385995588,3,378.4016280660345,278.14883213167394,557.0015030202644,330.6514259916298
MVI_1521_NIR_frame515.jpg,39.085535479875716,34.25658453695837,3,568.326682074699,295.9562487696862,607.4122175545747,330.2128333066446
MVI_1521_NIR_frame515.jpg,43.91226630477024,30.951581992185197,10,622.6844523530327,296.5940840874245,666.596718657803,327.5456660796097
MVI_1521_NIR_frame515.jpg,118.12453632335519,37.98208538719979,3,955.4534473151721,287.671697451339,1073.5779836385273,325.6537828385388
MVI_1521_NIR_frame515.jpg,82.61000916934336,80.31663266046297,3,1145.4176034049983,246.88025717395482,1228.0276125743417,327.1968898344178
MVI_1521_NIR_frame515.jpg,81.57422634714544,75.03094624152357,3,1799.6667055396279,247.01827085974554,1881.2409318867733,322.0492171012691
MVI_1521_NIR_frame520.jpg,178.5998749542299,52.50259385995588,3,378.4016280660345,278.14883213167394,557.0015030202644,330.6514259916298
MVI_1521_NIR_frame520.jpg,39.085535479875716,34.25658453695837,3,568.326682074699,295.9562487696862,607.4122175545747,330.2128333066446
MVI_1521_NIR_frame520.jpg,43.91226630477024,30.951581992185197,10,622.6844523530327,296.5940840874245,666.596718657803,327.5456660796097
MVI_1521_NIR_frame520.jpg,118.12453632335519,37.98208538719979,3,956.749965922615,288.968216058782,1074.8745022459702,326.9503014459818
MVI_1521_NIR_frame520.jpg,82.61000916934336,80.31663266046297,3,1145.4176034049983,246.88025717395482,1228.0276125743417,327.1968898344178
MVI_1521_NIR_frame520.jpg,81.57422634714544,75.03094624152357,3,1799.6667055396279,247.01827085974554,1881.2409318867733,322.0492171012691
MVI_1521_NIR_frame525.jpg,178.5998749542299,52.50259385995588,3,379.6981466734775,278.14883213167394,558.2980216277074,330.6514259916298
MVI_1521_NIR_frame525.jpg,39.085535479875716,34.25658453695837,3,570.9197192895849,295.9562487696862,610.0052547694606,330.2128333066446
MVI_1521_NIR_frame525.jpg,43.91226630477024,30.951581992185197,10,622.6844523530327,296.5940840874245,666.596718657803,327.5456660796097
MVI_1521_NIR_frame525.jpg,118.12453632335519,37.98208538719979,3,956.749965922615,288.968216058782,1074.8745022459702,326.9503014459818
MVI_1521_NIR_frame525.jpg,82.61000916934336,80.31663266046297,3,1148.0106406198843,246.88025717395482,1230.6206497892276,327.1968898344178
MVI_1521_NIR_frame525.jpg,81.57422634714544,75.03094624152357,3,1799.6667055396279,247.01827085974554,1881.2409318867733,322.0492171012691
MVI_1521_NIR_frame530.jpg,178.5998749542299,52.50259385995588,3,380.99466528092046,278.14883213167394,559.5945402351504,330.6514259916298
MVI_1521_NIR_frame530.jpg,39.085535479875716,34.25658453695837,3,570.9197192895849,295.9562487696862,610.0052547694606,330.2128333066446
MVI_1521_NIR_frame530.jpg,43.91226630477024,30.951581992185197,10,622.6844523530327,296.5940840874245,666.596718657803,327.5456660796097
MVI_1521_NIR_frame530.jpg,118.12453632335519,37.98208538719979,3,956.749965922615,288.968216058782,1074.8745022459702,326.9503014459818
MVI_1521_NIR_frame530.jpg,82.61000916934336,80.31663266046297,3,1148.0106406198843,246.88025717395482,1230.6206497892276,327.1968898344178
MVI_1521_NIR_frame530.jpg,81.57422634714544,75.03094624152357,3,1802.2597427545138,247.01827085974554,1883.8339691016592,322.0492171012691
MVI_1521_NIR_frame535.jpg,178.5998749542299,52.50259385995588,3,380.99466528092046,278.14883213167394,559.5945402351504,330.6514259916298
MVI_1521_NIR_frame535.jpg,39.085535479875716,34.25658453695837,3,569.6232006821419,295.9562487696862,608.7087361620177,330.2128333066446
MVI_1521_NIR_frame535.jpg,43.91226630477024,30.951581992185197,10,622.6844523530327,296.5940840874245,666.596718657803,327.5456660796097
MVI_1521_NIR_frame535.jpg,118.12453632335519,37.98208538719979,3,958.046484530058,288.968216058782,1076.1710208534132,326.9503014459818
MVI_1521_NIR_frame535.jpg,82.61000916934336,80.31663266046297,3,1148.0106406198843,246.88025717395482,1230.6206497892276,327.1968898344178
MVI_1521_NIR_frame535.jpg,81.57422634714544,75.03094624152357,3,1802.2597427545138,247.01827085974554,1883.8339691016592,322.0492171012691
MVI_1521_NIR_frame540.jpg,178.5998749542299,52.50259385995588,3,380.99466528092046,278.14883213167394,559.5945402351504,330.6514259916298
MVI_1521_NIR_frame540.jpg,39.085535479875716,34.25658453695837,3,572.2162378970279,294.65973016224325,611.3017733769036,328.9163146992016
MVI_1521_NIR_frame540.jpg,43.91226630477024,30.951581992185197,10,622.6844523530327,296.5940840874245,666.596718657803,327.5456660796097
MVI_1521_NIR_frame540.jpg,118.12453632335519,37.98208538719979,3,958.046484530058,288.968216058782,1076.1710208534132,326.9503014459818
MVI_1521_NIR_frame540.jpg,82.61000916934336,80.31663266046297,3,1149.3071592273272,246.88025717395482,1231.9171683966706,327.1968898344178
MVI_1521_NIR_frame540.jpg,81.57422634714544,75.03094624152357,3,1803.5562613619568,247.01827085974554,1885.1304877091022,322.0492171012691
MVI_1521_NIR_frame545.jpg,178.5998749542299,52.50259385995588,3,380.99466528092046,276.85231352423096,559.5945402351504,329.35490738418684
MVI_1521_NIR_frame545.jpg,39.085535479875716,34.25658453695837,3,570.9197192895849,293.3632115548003,610.0052547694606,327.61979609175864
MVI_1521_NIR_frame545.jpg,43.91226630477024,30.951581992185197,10,622.6844523530327,296.5940840874245,666.596718657803,327.5456660796097
MVI_1521_NIR_frame545.jpg,118.12453632335519,37.98208538719979,3,958.046484530058,288.968216058782,1076.1710208534132,326.9503014459818
MVI_1521_NIR_frame545.jpg,82.61000916934336,80.31663266046297,3,1149.3071592273272,246.88025717395482,1231.9171683966706,327.1968898344178
MVI_1521_NIR_frame545.jpg,81.57422634714544,75.03094624152357,3,1803.5562613619568,247.01827085974554,1885.1304877091022,322.0492171012691
MVI_1521_NIR_frame550.jpg,178.5998749542299,52.50259385995588,3,380.99466528092046,276.85231352423096,559.5945402351504,329.35490738418684
MVI_1521_NIR_frame550.jpg,39.085535479875716,34.25658453695837,3,570.9197192895849,293.3632115548003,610.0052547694606,327.61979609175864
MVI_1521_NIR_frame550.jpg,43.91226630477024,30.951581992185197,10,622.6844523530327,296.5940840874245,666.596718657803,327.5456660796097
MVI_1521_NIR_frame550.jpg,118.12453632335519,37.98208538719979,3,958.046484530058,288.968216058782,1076.1710208534132,326.9503014459818
MVI_1521_NIR_frame550.jpg,82.61000916934336,80.31663266046297,3,1149.3071592273272,246.88025717395482,1231.9171683966706,327.1968898344178
MVI_1521_NIR_frame550.jpg,81.57422634714544,75.03094624152357,3,1804.8527799693998,245.72175225230257,1886.4270063165452,320.75269849382613
MVI_1521_NIR_frame555.jpg,178.5998749542299,52.50259385995588,3,380.99466528092046,276.85231352423096,559.5945402351504,329.35490738418684
MVI_1521_NIR_frame555.jpg,39.085535479875716,34.25658453695837,3,570.9197192895849,293.3632115548003,610.0052547694606,327.61979609175864
MVI_1521_NIR_frame555.jpg,43.91226630477024,30.951581992185197,10,622.6844523530327,296.5940840874245,666.596718657803,327.5456660796097
MVI_1521_NIR_frame555.jpg,118.12453632335519,37.98208538719979,3,958.046484530058,288.968216058782,1076.1710208534132,326.9503014459818
MVI_1521_NIR_frame555.jpg,82.61000916934336,80.31663266046297,3,1149.3071592273272,246.88025717395482,1231.9171683966706,327.1968898344178
MVI_1521_NIR_frame555.jpg,81.57422634714544,75.03094624152357,3,1804.8527799693998,245.72175225230257,1886.4270063165452,320.75269849382613
MVI_1521_NIR_frame560.jpg,178.5998749542299,52.50259385995588,3,380.99466528092046,276.85231352423096,559.5945402351504,329.35490738418684
MVI_1521_NIR_frame560.jpg,39.085535479875716,34.25658453695837,3,570.9197192895849,293.3632115548003,610.0052547694606,327.61979609175864
MVI_1521_NIR_frame560.jpg,43.91226630477024,30.951581992185197,10,622.6844523530327,296.5940840874245,666.596718657803,327.5456660796097
MVI_1521_NIR_frame560.jpg,118.12453632335519,37.98208538719979,3,958.046484530058,288.968216058782,1076.1710208534132,326.9503014459818
MVI_1521_NIR_frame560.jpg,82.61000916934336,80.31663266046297,3,1149.3071592273272,246.88025717395482,1231.9171683966706,327.1968898344178
MVI_1521_NIR_frame560.jpg,81.57422634714544,75.03094624152357,3,1804.8527799693998,245.72175225230257,1886.4270063165452,320.75269849382613
MVI_1521_NIR_frame565.jpg,178.5998749542299,52.50259385995588,3,380.99466528092046,276.85231352423096,559.5945402351504,329.35490738418684
MVI_1521_NIR_frame565.jpg,39.085535479875716,34.25658453695837,3,570.9197192895849,293.3632115548003,610.0052547694606,327.61979609175864
MVI_1521_NIR_frame565.jpg,43.91226630477024,30.951581992185197,10,623.9809709604757,296.5940840874245,667.893237265246,327.5456660796097
MVI_1521_NIR_frame565.jpg,118.12453632335519,37.98208538719979,3,959.343003137501,287.671697451339,1077.4675394608562,325.6537828385388
MVI_1521_NIR_frame565.jpg,82.61000916934336,80.31663266046297,3,1149.3071592273272,246.88025717395482,1231.9171683966706,327.1968898344178
MVI_1521_NIR_frame565.jpg,81.57422634714544,75.03094624152357,3,1804.8527799693998,245.72175225230257,1886.4270063165452,320.75269849382613
MVI_1521_NIR_frame570.jpg,178.5998749542299,52.50259385995588,3,380.99466528092046,276.85231352423096,559.5945402351504,329.35490738418684
MVI_1521_NIR_frame570.jpg,39.085535479875716,34.25658453695837,3,572.2162378970279,293.3632115548003,611.3017733769036,327.61979609175864
MVI_1521_NIR_frame570.jpg,43.91226630477024,30.951581992185197,10,623.9809709604757,296.5940840874245,667.893237265246,327.5456660796097
MVI_1521_NIR_frame570.jpg,118.12453632335519,37.98208538719979,3,959.343003137501,287.671697451339,1077.4675394608562,325.6537828385388
MVI_1521_NIR_frame570.jpg,82.61000916934336,80.31663266046297,3,1149.3071592273272,246.88025717395482,1231.9171683966706,327.1968898344178
MVI_1521_NIR_frame570.jpg,81.57422634714544,75.03094624152357,3,1808.7423357917287,245.72175225230257,1890.3165621388741,320.75269849382613
MVI_1521_NIR_frame575.jpg,183.7859493840018,60.28170550461374,3,375.80859085114855,269.0732018795731,559.5945402351504,329.35490738418684
MVI_1521_NIR_frame575.jpg,39.085535479875716,34.25658453695837,3,572.2162378970279,293.3632115548003,611.3017733769036,327.61979609175864
MVI_1521_NIR_frame575.jpg,43.91226630477024,30.951581992185197,10,623.9809709604757,296.5940840874245,667.893237265246,327.5456660796097
MVI_1521_NIR_frame575.jpg,118.12453632335519,37.98208538719979,3,958.0464845300581,287.671697451339,1076.1710208534132,325.6537828385388
MVI_1521_NIR_frame575.jpg,82.61000916934336,80.31663266046297,3,1149.3071592273272,246.88025717395482,1231.9171683966706,327.1968898344178
MVI_1521_NIR_frame575.jpg,81.57422634714544,75.03094624152357,3,1808.7423357917287,245.72175225230257,1890.3165621388741,320.75269849382613
MVI_1521_NIR_frame580.jpg,183.7859493840018,60.28170550461374,3,375.80859085114855,269.0732018795731,559.5945402351504,329.35490738418684
MVI_1521_NIR_frame580.jpg,39.085535479875716,34.25658453695837,3,572.2162378970279,293.3632115548003,611.3017733769036,327.61979609175864
MVI_1521_NIR_frame580.jpg,45.20878491221322,34.84113781451413,10,622.6844523530327,292.7045282650956,667.893237265246,327.5456660796097
MVI_1521_NIR_frame580.jpg,118.12453632335519,37.98208538719979,3,958.0464845300581,287.671697451339,1076.1710208534132,325.6537828385388
MVI_1521_NIR_frame580.jpg,82.61000916934336,80.31663266046297,3,1149.3071592273272,246.88025717395482,1231.9171683966706,327.1968898344178
MVI_1521_NIR_frame580.jpg,81.57422634714544,75.03094624152357,3,1808.7423357917287,245.72175225230257,1890.3165621388741,320.75269849382613
MVI_1521_NIR_frame585.jpg,183.7859493840018,60.28170550461374,3,375.80859085114855,269.0732018795731,559.5945402351504,329.35490738418684
MVI_1521_NIR_frame585.jpg,39.085535479875716,34.25658453695837,3,572.2162378970279,293.3632115548003,611.3017733769036,327.61979609175864
MVI_1521_NIR_frame585.jpg,45.20878491221322,34.84113781451413,10,622.6844523530327,292.7045282650956,667.893237265246,327.5456660796097
MVI_1521_NIR_frame585.jpg,118.12453632335519,37.98208538719979,3,958.0464845300581,287.671697451339,1076.1710208534132,325.6537828385388
MVI_1521_NIR_frame585.jpg,82.61000916934336,80.31663266046297,3,1149.3071592273272,244.28721995906886,1231.9171683966706,324.60385261953184
MVI_1521_NIR_frame585.jpg,81.57422634714544,75.03094624152357,3,1808.7423357917287,245.72175225230257,1890.3165621388741,320.75269849382613
MVI_1521_NIR_frame590.jpg,183.7859493840018,60.28170550461374,3,375.80859085114855,269.0732018795731,559.5945402351504,329.35490738418684
MVI_1521_NIR_frame590.jpg,39.085535479875716,34.25658453695837,3,570.9197192895849,292.0666929473573,610.0052547694606,326.32327748431567
